(3, 3, 1, 1), #pzs: 2, ts: 6, cpu_time: 0:00:00.441610, seed: 1
(3, 3, 2, 2), #pzs: 5, ts: 14, cpu_time: 0:00:00.476388, seed: 3
(3, 3, 2, 2), #pzs: 5, ts: 14, cpu_time: 0:00:00.474151, seed: 2
(3, 3, 2, 2), #pzs: 5, ts: 18, cpu_time: 0:00:00.583628, seed: 0
(3, 3, 2, 2), #pzs: 5, ts: 16, cpu_time: 0:00:00.542961, seed: 1
(3, 3, 2, 2), #pzs: 6, ts: 8, cpu_time: 0:00:00.299155, seed: 3
(3, 3, 2, 2), #pzs: 6, ts: 8, cpu_time: 0:00:00.316310, seed: 2
(3, 3, 2, 2), #pzs: 6, ts: 8, cpu_time: 0:00:00.323587, seed: 1
(3, 3, 2, 2), #pzs: 5, ts: 20, cpu_time: 0:00:00.644022, seed: 4
(3, 3, 2, 2), #pzs: 6, ts: 15, cpu_time: 0:00:00.521372, seed: 0
(3, 3, 2, 2), #pzs: 7, ts: 16, cpu_time: 0:00:00.532099, seed: 3
(3, 3, 2, 2), #pzs: 7, ts: 14, cpu_time: 0:00:00.486749, seed: 2
(3, 3, 2, 2), #pzs: 6, ts: 13, cpu_time: 0:00:00.458783, seed: 4
(3, 3, 2, 2), #pzs: 7, ts: 17, cpu_time: 0:00:00.568368, seed: 1
(3, 3, 2, 2), #pzs: 8, ts: 6, cpu_time: 0:00:00.218302, seed: 2
(3, 3, 2, 2), #pzs: 7, ts: 16, cpu_time: 0:00:00.542695, seed: 0
(3, 3, 2, 2), #pzs: 8, ts: 11, cpu_time: 0:00:00.381573, seed: 3
(3, 3, 2, 2), #pzs: 8, ts: 13, cpu_time: 0:00:00.449728, seed: 1
(3, 3, 2, 2), #pzs: 9, ts: 7, cpu_time: 0:00:00.263780, seed: 3
(3, 3, 2, 2), #pzs: 9, ts: 13, cpu_time: 0:00:00.437681, seed: 2
(3, 3, 2, 2), #pzs: 7, ts: 18, cpu_time: 0:00:00.595229, seed: 4
(3, 3, 2, 2), #pzs: 8, ts: 12, cpu_time: 0:00:00.448044, seed: 0
(3, 3, 2, 2), #pzs: 10, ts: 6, cpu_time: 0:00:00.257164, seed: 3
(3, 3, 2, 2), #pzs: 9, ts: 8, cpu_time: 0:00:00.324771, seed: 1
(3, 3, 2, 2), #pzs: 10, ts: 8, cpu_time: 0:00:00.315544, seed: 2
(3, 3, 2, 2), #pzs: 9, ts: 9, cpu_time: 0:00:00.355432, seed: 0
(3, 3, 2, 2), #pzs: 10, ts: 9, cpu_time: 0:00:00.315409, seed: 1
(3, 3, 2, 2), #pzs: 8, ts: 19, cpu_time: 0:00:00.652932, seed: 4
(3, 3, 2, 2), #pzs: 10, ts: 11, cpu_time: 0:00:00.411983, seed: 0
(3, 3, 2, 2), #pzs: 9, ts: 11, cpu_time: 0:00:00.403268, seed: 4
(3, 3, 2, 2), #pzs: 10, ts: 10, cpu_time: 0:00:00.348064, seed: 4
